id,model_name,size_bytes,device,tensor_split,context_length,kv_quant,kv_offload,prompt_tokens_per_sec,eval_tokens_per_sec,retrieval_rate,quality_pass_rate,status,publication_class,provenance,created_at,metric_quality
894,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:29:47,NOT_PUBLISHED
900,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:30:34,NOT_PUBLISHED
906,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:31:29,NOT_PUBLISHED
912,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:31:49,NOT_PUBLISHED
918,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:32:08,NOT_PUBLISHED
924,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:32:29,NOT_PUBLISHED
823,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,8192,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:25:23,NOT_PUBLISHED
829,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,8192,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:25:38,NOT_PUBLISHED
835,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,8192,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:26:09,NOT_PUBLISHED
841,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,8192,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:26:31,NOT_PUBLISHED
847,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,8192,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:26:50,NOT_PUBLISHED
853,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,8192,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:27:09,NOT_PUBLISHED
859,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,8192,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:27:30,NOT_PUBLISHED
865,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,8192,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:27:52,NOT_PUBLISHED
871,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,8192,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:28:15,NOT_PUBLISHED
877,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,8192,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:28:40,NOT_PUBLISHED
883,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,8192,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:28:59,NOT_PUBLISHED
889,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,8192,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:29:25,NOT_PUBLISHED
895,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:29:47,NOT_PUBLISHED
901,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:30:35,NOT_PUBLISHED
907,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:31:30,NOT_PUBLISHED
913,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:31:49,NOT_PUBLISHED
919,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:32:08,NOT_PUBLISHED
925,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:32:30,NOT_PUBLISHED
824,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,16384,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:25:23,NOT_PUBLISHED
830,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,16384,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:25:42,NOT_PUBLISHED
836,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,16384,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:26:09,NOT_PUBLISHED
842,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,16384,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:26:31,NOT_PUBLISHED
848,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,16384,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:26:50,NOT_PUBLISHED
854,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,16384,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:27:09,NOT_PUBLISHED
860,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,16384,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:27:30,NOT_PUBLISHED
866,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,16384,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:27:53,NOT_PUBLISHED
872,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,16384,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:28:16,NOT_PUBLISHED
878,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,16384,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:28:40,NOT_PUBLISHED
884,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,16384,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:28:59,NOT_PUBLISHED
890,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,16384,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:29:26,NOT_PUBLISHED
896,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:29:47,NOT_PUBLISHED
902,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:30:35,NOT_PUBLISHED
908,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:31:30,NOT_PUBLISHED
914,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:31:49,NOT_PUBLISHED
920,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:32:08,NOT_PUBLISHED
926,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:32:30,NOT_PUBLISHED
825,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,32768,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:25:23,NOT_PUBLISHED
831,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,32768,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:25:46,NOT_PUBLISHED
837,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,32768,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:26:09,NOT_PUBLISHED
843,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,32768,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:26:31,NOT_PUBLISHED
849,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,32768,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:26:50,NOT_PUBLISHED
855,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,32768,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:27:09,NOT_PUBLISHED
861,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,32768,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:27:30,NOT_PUBLISHED
867,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,32768,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:27:53,NOT_PUBLISHED
873,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,32768,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:28:16,NOT_PUBLISHED
879,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,32768,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:28:41,NOT_PUBLISHED
885,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,32768,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:29:00,NOT_PUBLISHED
891,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,32768,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:29:26,NOT_PUBLISHED
897,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:29:48,NOT_PUBLISHED
903,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:30:35,NOT_PUBLISHED
909,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:31:31,NOT_PUBLISHED
915,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:31:49,NOT_PUBLISHED
921,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:32:09,NOT_PUBLISHED
927,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:32:30,NOT_PUBLISHED
7,gemma-4-E2B-it-Q4_K_M.gguf,3106738272,"Vulkan0,Vulkan1","1,1",1024,f16,0,,,,,PREFLIGHT_EXECUTION_ERROR,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:34,NOT_PUBLISHED
8,gemma-4-E2B-it-Q4_K_M.gguf,3106738272,"Vulkan0,Vulkan1","1,1",1024,f16,0,,,,,PREFLIGHT_EXECUTION_ERROR,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:35,NOT_PUBLISHED
9,gemma-4-E4B-it-Q4_K_M.gguf,4977171584,"Vulkan0,Vulkan1","1,1",1024,f16,0,,,,,BOUNDARY_TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:35,NOT_PUBLISHED
10,gemma-4-E4B-it-Q4_K_M.gguf,4977171584,"Vulkan0,Vulkan1","1,1",1024,f16,0,0.0,0.0,0.0,0.0,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:35,NOT_PUBLISHED
14,llama-3.2-3b-instruct-q4_k_m.gguf,2019377600,"Vulkan0,Vulkan1","1,1",512,f16,0,0.0,0.0,0.0,0.0,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:36,NOT_PUBLISHED
1036,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,1024,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:19,NOT_PUBLISHED
1042,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,1024,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:33,NOT_PUBLISHED
1048,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,1024,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:48,NOT_PUBLISHED
1054,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,1024,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:01,NOT_PUBLISHED
1060,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,1024,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:15,NOT_PUBLISHED
1066,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:53:22,INCOMPLETE_SUCCESS
1072,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,1024,f16,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:39,NOT_PUBLISHED
1078,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,1024,q8_0,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:45,NOT_PUBLISHED
1084,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,1024,q4_0,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:51,NOT_PUBLISHED
1090,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,1024,f16,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:53:57,INCOMPLETE_SUCCESS
1096,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,1024,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:23,NOT_PUBLISHED
1102,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:54:32,INCOMPLETE_SUCCESS
1108,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,1024,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:56,NOT_PUBLISHED
1114,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,1024,q8_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:55:05,INCOMPLETE_SUCCESS
1120,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,1024,q4_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:55:27,INCOMPLETE_SUCCESS
1126,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,1024,f16,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:55:49,INCOMPLETE_SUCCESS
1132,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,1024,q8_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:56:08,INCOMPLETE_SUCCESS
1138,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:56:26,INCOMPLETE_SUCCESS
1037,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:20,NOT_PUBLISHED
1043,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:33,NOT_PUBLISHED
1049,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,2048,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:48,NOT_PUBLISHED
1055,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:01,NOT_PUBLISHED
1061,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:15,NOT_PUBLISHED
1067,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:33,NOT_PUBLISHED
1073,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,2048,f16,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:39,NOT_PUBLISHED
1079,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,2048,q8_0,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:45,NOT_PUBLISHED
1085,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,2048,q4_0,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:51,NOT_PUBLISHED
1091,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:10,NOT_PUBLISHED
1097,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:24,NOT_PUBLISHED
1103,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:43,NOT_PUBLISHED
1109,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:57,NOT_PUBLISHED
1115,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:55:17,NOT_PUBLISHED
1121,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,2048,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:55:40,NOT_PUBLISHED
1127,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:56:01,NOT_PUBLISHED
1133,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:56:20,NOT_PUBLISHED
1139,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:56:39,NOT_PUBLISHED
1038,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,4096,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:20,NOT_PUBLISHED
1044,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,4096,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:34,NOT_PUBLISHED
1050,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,4096,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:48,NOT_PUBLISHED
1056,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,4096,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:02,NOT_PUBLISHED
1062,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,4096,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:15,NOT_PUBLISHED
1068,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,4096,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:33,NOT_PUBLISHED
1074,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,4096,f16,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:40,NOT_PUBLISHED
1080,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,4096,q8_0,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:45,NOT_PUBLISHED
